domain,status,duration,response
facebook.com,success,0.7207009792327881,"{'address': 'facebook.com', 'reputation': 85, 'categories': ['general']}"
google.com,success,0.710968017578125,"{'address': 'google.com', 'reputation': 50, 'categories': ['general']}"
twitter.com,success,0.7128739356994629,"{'address': 'twitter.com', 'reputation': 30, 'categories': ['general']}"
youtube.com,success,0.7118110656738281,"{'address': 'youtube.com', 'reputation': 52, 'categories': ['porn']}"
amazon.com,success,0.7150020599365234,"{'address': 'amazon.com', 'reputation': 47, 'categories': ['phising']}"
amazon.com,success,0.7292659282684326,"{'address': 'amazon.com', 'reputation': 73, 'categories': ['social']}"
amazon.com,success,0.7301559448242188,"{'address': 'amazon.com', 'reputation': 85, 'categories': ['porn']}"
youtube.com,success,0.7093081474304199,"{'address': 'youtube.com', 'reputation': 19, 'categories': ['social']}"
amazon.com,success,0.7313573360443115,"{'address': 'amazon.com', 'reputation': 24, 'categories': ['social']}"
twitter.com,success,0.7137279510498047,"{'address': 'twitter.com', 'reputation': 18, 'categories': ['phising']}"
facebook.com,success,0.7298848628997803,"{'address': 'facebook.com', 'reputation': 72, 'categories': ['porn']}"
amazon.com,success,0.7117950916290283,"{'address': 'amazon.com', 'reputation': 15, 'categories': ['phising']}"
facebook.com,success,0.7331173419952393,"{'address': 'facebook.com', 'reputation': 89, 'categories': ['general']}"
twitter.com,success,0.7120959758758545,"{'address': 'twitter.com', 'reputation': 19, 'categories': ['porn']}"
twitter.com,success,0.7170131206512451,"{'address': 'twitter.com', 'reputation': 86, 'categories': ['social']}"
youtube.com,success,0.733320951461792,"{'address': 'youtube.com', 'reputation': 66, 'categories': ['phising']}"
facebook.com,success,0.7340691089630127,"{'address': 'facebook.com', 'reputation': 9, 'categories': ['social']}"
amazon.com,success,0.7332837581634521,"{'address': 'amazon.com', 'reputation': 5, 'categories': ['porn']}"
twitter.com,success,0.7390761375427246,"{'address': 'twitter.com', 'reputation': 83, 'categories': ['general']}"
youtube.com,success,0.7338728904724121,"{'address': 'youtube.com', 'reputation': 76, 'categories': ['phising']}"
google.com,success,0.7170088291168213,"{'address': 'google.com', 'reputation': 69, 'categories': ['social']}"
facebook.com,success,0.7175679206848145,"{'address': 'facebook.com', 'reputation': 15, 'categories': ['general']}"
facebook.com,success,0.7401180267333984,"{'address': 'facebook.com', 'reputation': 53, 'categories': ['phising']}"
google.com,success,0.7354459762573242,"{'address': 'google.com', 'reputation': 2, 'categories': ['social']}"
amazon.com,success,0.7291069030761719,"{'address': 'amazon.com', 'reputation': 78, 'categories': ['social']}"
facebook.com,success,0.7274212837219238,"{'address': 'facebook.com', 'reputation': 42, 'categories': ['porn']}"
twitter.com,success,0.7302181720733643,"{'address': 'twitter.com', 'reputation': 28, 'categories': ['social']}"
facebook.com,success,0.7281010150909424,"{'address': 'facebook.com', 'reputation': 19, 'categories': ['general']}"
google.com,success,0.7400450706481934,"{'address': 'google.com', 'reputation': 40, 'categories': ['general']}"
youtube.com,success,0.7306101322174072,"{'address': 'youtube.com', 'reputation': 94, 'categories': ['social']}"
youtube.com,success,0.7567448616027832,"{'address': 'youtube.com', 'reputation': 47, 'categories': ['social']}"
